blockchain,block_time,block_number,project,token_bought_symbol,token_sold_symbol,token_bought_address,token_sold_address,token_bought_amount,token_sold_amount,amount_usd,tx_hash
ethereum,2026-02-14 16:44:23.000 UTC,2.4456306e+07,uniswap,CASINU,WETH,0xb128befa51403df507f57b620b2fca6a83144689,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,685410.243752496,0.70572365,1465.5974756645,0xb6a318382d49f4578d5747bb8476d5cd4d209ecfe897987592c3db030d908d0b
ethereum,2026-02-18 19:28:11.000 UTC,2.4485812e+07,uniswap,XCN,WETH,0xa2cd3d43c775978a96bdbf12d733d5a1ed94fb18,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,80035.93451378615,0.2106920703443728,411.4563303341188,0xf2700df7236e60f5cdb6ef946c0d1ef40d7d407d31b4d3b367d17daa64c2a505
ethereum,2026-02-19 11:58:47.000 UTC,2.4490746e+07,uniswap,CHEEKH,WETH,0xbf44831224c329dc002856cfcf14a1d4ac4155d7,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,1.0325173616567844e+11,0.0592,115.622928,0x74ef80e5da2f59906740cba856399ad4b50f67e5728aa3e7126a4a7e02b65116
ethereum,2026-02-15 11:31:11.000 UTC,2.446192e+07,uniswap,PEPE2026,WETH,0x2895a26f8f50fab99b876f248f134548537475a5,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,622612.657622995,0.06430685,132.51069511,0x3810da5349df6ce43e65322d57c3a45807a200c51b5a42b465dad63b713a0548
ethereum,2026-02-19 15:13:35.000 UTC,2.4491716e+07,uniswap,USDT,ETH,0xdac17f958d2ee523a2206206994597c13d831ec7,0x0000000000000000000000000000000000000000,550.020372,0.2869548954495015,549.833915093892,0x697aeccc6542d26fdb0cecef67bce599df5b0b3e500fc2612102e1c6203330d1
ethereum,2026-02-18 21:57:47.000 UTC,2.4486559e+07,uniswap,WETH,SAIYAN,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x1f7566299f6111a0d492f473bdbe4a1ebd9cef56,0.05964967155106704,451.866953490791,115.75138063827661,0xe48ad2c7981bee139a81633a1350c4bd13b36b02c82d2d9590a95257d4dff2ab
ethereum,2026-02-20 15:18:47.000 UTC,2.4498912e+07,uniswap,ETH,USDT,0x0000000000000000000000000000000000000000,0xdac17f958d2ee523a2206206994597c13d831ec7,0.9255417470115621,1803.759598,1804.6490645755541,0x3067f1737530ab6cf92f170b74820eee2b38bfe43a51be526ccf842c469db232
ethereum,2026-02-15 09:46:35.000 UTC,2.4461398e+07,uniswap,USDC,USDT,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xdac17f958d2ee523a2206206994597c13d831ec7,2998.776755,3000,2998.75876233947,0x10577ee0b5ee5cc3db8ca29f0e3de5ee6ccafe284854975005a37489d24e2a88
ethereum,2026-02-18 23:08:59.000 UTC,2.4486913e+07,1inch-LOP,CRV,USDC,0xd533a949740bb3306d119cc777fa900ba034cd52,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,628.3164158234151,153.243035,153.31444625431,0xaa2ce275426bf21c6327fb8b9bd033573d5202d8966118ab9a2f7f9bf974e46a
ethereum,2026-02-17 10:50:11.000 UTC,2.4476062e+07,uniswap,USDT,WETH,0xdac17f958d2ee523a2206206994597c13d831ec7,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,1815.507379,0.9244346533901632,1815.540058132822,0x72f8d649f4444948f0772bbb81c4433093d2df0fcc0a3b606d8aac71ca877bc1
ethereum,2026-02-16 23:01:11.000 UTC,2.4472532e+07,uniswap,DEATHSTR,ETH,0x1a0aacec5db6bf05f6c0ed5c2e9ad2a0199c2956,0x0000000000000000000000000000000000000000,296648.4162350603,0.15,298.58849999999995,0x4b92282e1460daacc5f622e689436c049e5012fbd73adf8b02bfdeab75a4b33b
ethereum,2026-02-14 23:08:23.000 UTC,2.4458218e+07,uniswap,LILCLAW,WETH,0xe09bf886c7d14347a266bc73b1f81784edd53975,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,714833.29408485,0.2070100341226029,432.66132181794626,0x2758c9e3d6233fd23d9d30f025ee441660560f957adff93e24313cb42b4dab28
ethereum,2026-02-15 14:30:47.000 UTC,2.4462815e+07,uniswap,WETH,USDT,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xdac17f958d2ee523a2206206994597c13d831ec7,0.24508237996194426,491.24389,490.48581784163866,0x6c9126dc8847567b4dcba0aca65488752d1ce619b1285f93c209c00d8ba78a28
ethereum,2026-02-15 12:56:35.000 UTC,2.4462345e+07,uniswap,USDC,USDe,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0x4c9edd5852cd905f086c759e8383e09bff1e68b3,112.064435,112.19906541967221,112.01333361764,0xabb213b5a89fbebb193ea5e5e050d76597230d69cece422c76577dc8e12b731d
ethereum,2026-02-16 11:41:47.000 UTC,2.4469148e+07,uniswap,USDC,WETH,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,527.244073,0.2677819767259136,527.4212270085279,0x4a82c49c5c548cb5cf11998c57465273dd953703c51f803ca91953a4025a9cbb
ethereum,2026-02-18 01:34:35.000 UTC,2.4480464e+07,uniswap,KIMCHI,WETH,0x694785f72b16735c3c74d3cdecafa36a2013cf7c,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2.676648413629412e+06,0.099,195.61014,0xb9cf6b87d38b33807b5449b2c2a72fb09d72a989e2c13186854903183eebe9f5
ethereum,2026-02-17 15:09:11.000 UTC,2.4477353e+07,uniswap,USDC,PAXG,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0x45804880de22913dafe09f4980848ece6ecbaf78,696.919233,0.14315359350301482,697.3262338320719,0xdb803c1c136fd9327691168689423579cd0533d5e19302a08f4734f6d999b74f
ethereum,2026-02-18 15:21:35.000 UTC,2.4484583e+07,uniswap,ELEVATE,ETH,0x888888888887715fb9d9f84175af9e6cce46807e,0x0000000000000000000000000000000000000000,2360.9586768,0.1133669,225.12399002,0xa426e463445e0f7002ac341efbd7aa3b75b97438497e6bd3ff1b4de53a847e16
ethereum,2026-02-19 12:38:47.000 UTC,2.4490945e+07,uniswap,USDC,WETH,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,1020.405523,0.5229481915168143,1020.890215623425,0x38a4280a7865b0c40d3f0f8e5c54840672e971234a5a657ff156722e2ffde443
ethereum,2026-02-15 23:12:11.000 UTC,2.4465414e+07,uniswap,TURKEY,WETH,0x69f53daef83f9c0ded1b56327ca24d531cc70aab,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,7.322300765594478e+07,0.05592,109.1262024,0x6ad773fb7df21a154f783ad819b6a0cc0abb360da4cd29ab841c1ac463fe4d43
ethereum,2026-02-18 20:00:23.000 UTC,2.4485973e+07,uniswap,PEPE,WETH,0x6b0a166ec1ec8fd90bdc22dbeb9f5efab4f3f5b7,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,1.409253373426817e+06,0.06719914669727854,130.0370687739037,0x8909d4b881e7e1f518692d9dfe63a6b200ca176ab5c80c2c570e4d199828e178
ethereum,2026-02-16 06:15:47.000 UTC,2.4467527e+07,uniswap,PEPE2026,WETH,0x2895a26f8f50fab99b876f248f134548537475a5,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,70203.097841832,0.07413745,145.22636805599998,0x76d53981183d2362b82332e4811ce81cb5b5c15dcb904e6d839c4fe4665f2891
ethereum,2026-02-18 09:16:35.000 UTC,2.4482766e+07,uniswap,wojak,WETH,0x8de39b057cc6522230ab19c0205080a8663331ef,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,3.526730298095842e+09,0.08419280057777428,170.1427049036067,0xffdd730157a6b8df353fe8793dd69edcd98daea35ea76705963a17825b5b8eae
ethereum,2026-02-20 15:51:11.000 UTC,2.4499072e+07,uniswap,WETH,USDT,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xdac17f958d2ee523a2206206994597c13d831ec7,0.15348508729022237,300,299.61516919749727,0x4d8eb6688684faf7e9a1a3a8bb29597329e16d9773678949f59aa527e9e91816
ethereum,2026-02-14 00:02:23.000 UTC,2.4451314e+07,uniswap,USDC,WBTC,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,183.508717,0.00267203,183.58817627446098,0xce1940d8761f52dcec75a83c98180a7968324c664a19576d6fb125e138cdfcfa
ethereum,2026-02-20 13:33:35.000 UTC,2.4498388e+07,uniswap,USDC,WETH,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,112.287184,0.058040784611717765,112.313459201056,0x80cc2ce55c6a9c434f96d8fce2724cbb58197ba0e7ffa238ab4ed273faaa119f
ethereum,2026-02-15 02:42:11.000 UTC,2.4459282e+07,uniswap,WETH,LILCLAW,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xe09bf886c7d14347a266bc73b1f81784edd53975,0.3331249701308669,518554.85347596,685.2813698053102,0xd048f03fa3078b46271985bd6b701b3c91fd4aa1599da4bd4d2bae59924bd9d8
ethereum,2026-02-19 20:31:23.000 UTC,2.4493297e+07,ekubo,USDT,USDC,0xdac17f958d2ee523a2206206994597c13d831ec7,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2239.727333,2239.245147,2240.2559086505876,0xc071632a21eee84067833d655e833b18639fc88835666c095d8605b43b1a3aef
ethereum,2026-02-18 20:52:23.000 UTC,2.4486232e+07,uniswap,WETH,USDT,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xdac17f958d2ee523a2206206994597c13d831ec7,0.3823795978028763,743.269046,746.0799522530821,0xbeb81189c94231cfac85ce0d1583d5048c6bd890894bdc775374e62f1086b925
ethereum,2026-02-14 20:39:23.000 UTC,2.4457475e+07,uniswap,WETH,WOJAK,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x1a19b9bd052ff9a1b713cb500d54a7b729a939ba,0.11545654442665448,1.415373630393593e+06,240.64492098303168,0x2783474ebb01d5e0dc295f368a5f94416664b07232ca50b06eb2ae80f84cce18
ethereum,2026-02-17 19:15:35.000 UTC,2.4478579e+07,1inch-LOP,SPELL,USDC,0x090185f2135308bad17527004364ebcc2d37e5f6,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,1.2768743399481461e+06,245.776306,246.01225125376,0x546bbabf933c13ca215cc3277cf8ccb738fe61f079ed0434cd66580ae2a6b187
ethereum,2026-02-20 23:14:47.000 UTC,2.4501286e+07,supernova,WBTC,WETH,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0.0269944,0.9299999999999998,1833.047443512,0x9e8f6cf805f622d5fe3c013a9fcdbbbcd9c546a3ad11a4a8dc45f765e844a2da
ethereum,2026-02-15 12:53:11.000 UTC,2.4462328e+07,uniswap,PAXG,XAUt,0x45804880de22913dafe09f4980848ece6ecbaf78,0x68749665ff8d2d112fa859aa293f07a622782f38,1.2305904217691703,1.239391,6194.3491706341665,0x8554dece2d719bd95b6789985bd1ac0a612b6eabc6cb012149831c565ab23f65
ethereum,2026-02-20 08:58:59.000 UTC,2.4497021e+07,uniswap,WETH,ALIENS,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xdf9b594adca698d4a1eea67cffbbff30faeac0e7,0.08326404554658688,2.827256986718356e+06,163.27413219321315,0xce02b2a677465bdf7df4b7def0ab29d26ce08f839e670ec1ac2f2609b6433077
ethereum,2026-02-20 07:37:47.000 UTC,2.4496618e+07,sushiswap,USDT,WALLET,0xdac17f958d2ee523a2206206994597c13d831ec7,0x88800092ff476844f74dc2fc427974bbee2794ae,132.114429,17703.256599197663,132.13556730864,0x26cd06124663bf3b8360366d6e140c7ec818e843ca3e6390099883882f6ddd3c
ethereum,2026-02-20 13:33:35.000 UTC,2.4498388e+07,curve,OETH,OGN,0x856c4efb76c1d1ae02e20ceb03a2a6a08b0b8dc3,0x8207c1ffc5b6804f6024322ccf34f29c3541ae26,0.3863406081317577,34347.411377437376,750.1305149668648,0x82cf671425b0f318cbb47d48f9c139e02f4570f9a55a1240c12c6e9f43d5b3e9
ethereum,2026-02-19 18:24:47.000 UTC,2.4492669e+07,uniswap,WETH,USDT,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xdac17f958d2ee523a2206206994597c13d831ec7,0.8055048983020282,1559.539986,1555.236637445624,0xc4f5287bfcdb7b8ea9047ae21355076be3adbbfb82c1a00929fef2430ae5a17e
ethereum,2026-02-16 15:57:35.000 UTC,2.4470424e+07,uniswap,ADS,WBTC,0xcfcecfe2bd2fed07a9145222e8a7ad9cf1ccd22a,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,347.29867860658,0.0028934,195.26636498800002,0x8663d343aab9fbebd9ff8fe6726463f38a66068e54f71d37cfd15578cb4c8ce3
ethereum,2026-02-16 18:46:23.000 UTC,2.4471264e+07,uniswap,ETH,POWER,0x0000000000000000000000000000000000000000,0x9dc44ae5be187eca9e2a67e33f27a4c91cea1223,0.20203855249843125,1460.1100000000001,398.88875496870276,0x046e784c36a36b89d1b026b77da72fa9032722daa821d5ec09b086ded50ec211
ethereum,2026-02-14 08:37:11.000 UTC,2.4453877e+07,uniswap,wstETH,WETH,0x7f39c581f595b53c5cb19bd0b3f8da6c935e2ca0,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,4.830893760814897,5.924046259773411,12272.354201036556,0x77008a4434b86f7175b47e35ca8ec040fbf60bd4562056f0c0d47cc785fd1270
ethereum,2026-02-19 13:00:23.000 UTC,2.4491053e+07,supernova,USDT,WETH,0xdac17f958d2ee523a2206206994597c13d831ec7,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,17951.138699,9.21353186484327,17955.321314316865,0x2089596c387f6cfac10689dbaa11f567cfcf35346d77d1d8748dc0dd89796a1b
ethereum,2026-02-16 00:52:47.000 UTC,2.4465916e+07,uniswap,MORPHO,WETH,0x58d97b57bb95320f9a05dc918aef65434969c2b2,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,209.1511218973859,0.14428286085981204,284.06121080358076,0x0215820ed5a9e603725daa8feaf145b6baa9c6eb0a7d5259a5786f37e0f40fc4
ethereum,2026-02-17 09:45:23.000 UTC,2.447574e+07,uniswap,WETH,USDT,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xdac17f958d2ee523a2206206994597c13d831ec7,3.251526522429499,6421.773629,6413.993733409654,0xf8283742171966628002da967d9375cb00330b4888cf599fe91b8c47d11296cb
